"日期","股票代號","股票名稱","開盤價","最高價","最低價","收盤價","漲跌","漲幅...","振幅...","成交量","成交筆數","成交金額.千.","均張","成交量變動...","均張變動...","股本.百萬.","總市值.億.","市值比重...","本益比","股價淨值比","本益比.近四季.","週轉率...","成交值比重...","漲跌停","均價","成交量.股.","RTIME"
20141230,"1410","南染",26.25,26.25,25.9,25.95,-0.35,-1.33,1.33,63,30,1660,2.1,-64,-34.38,720,18.7,0.007,23.7,1.46,19,0.09,0.002,0,25.97,63915,123459
20141230,"1413","宏洲",5.8,5.8,5.62,5.8,0,0,3.1,118,47,676,2.5,-53.36,-13.79,1021,5.9,0.002,NA,0.7,NA,0.11,0.001,0,5.71,118499,123459
20141230,"1414","東和",8.37,8.38,8.22,8.35,-0.03,-0.36,1.91,201,90,1664,2.2,1.52,0,2200,18.4,0.007,41.8,0.59,44.6,0.09,0.002,0,8.26,201303,123459
20141230,"1416","廣豐",17,17.1,17,17,0,0,0.59,412,116,7013,3.6,-33.01,-10,2934,49.9,0.019,17,0.99,12.2,0.14,0.01,0,17.01,412206,123459
20141230,"1417","嘉裕",8.1,8.1,8.01,8.02,-0.05,-0.62,1.12,270,115,2175,2.3,-30.05,-14.81,3799,30.5,0.011,80.2,0.64,25.7,0.07,0.003,0,8.03,270846,123459
20141230,"1418","東華",6.95,6.96,6.94,6.96,0.02,0.29,0.29,17,11,119,1.5,-15,-31.82,1319,9.2,0.003,NA,1.21,NA,0.01,0,0,6.95,17085,123459
20141230,"1419","新紡",39.3,39.9,39.2,39.75,0.2,0.51,1.77,34,33,1368,1,13.33,-9.09,3000,119.3,0.044,79.5,1.61,90.1,0.01,0.002,0,39.65,34495,123459
20141230,"1423","利華",8.1,8.1,8.07,8.1,0,0,0.37,120,38,974,3.2,-13.67,14.29,1750,14.2,0.005,NA,0.54,NA,0.07,0.001,0,8.09,120340,123459
20141230,"1432","大魯閣",19.7,20,19.55,19.8,0.15,0.76,2.29,200,104,3957,1.9,115.05,-5,1640,32.5,0.012,NA,1.45,NA,0.12,0.005,0,19.74,200445,123459
20141230,"1434","福懋",31.1,31.85,30.9,31.2,-0.45,-1.42,3,882,646,27702,1.4,-35.57,7.69,16847,525.6,0.196,16.3,1.06,15.7,0.05,0.038,0,31.38,882699,123459
20141230,"1435","中福",6.1,6.1,6.04,6.06,-0.04,-0.66,0.98,134,27,814,5,-47.86,11.11,1398,8.5,0.003,60.5,0.89,NA,0.1,0.001,0,6.08,134001,123459
20141230,"1436","華友聯",47.6,47.75,47.6,47.7,0.2,0.42,0.32,21,7,1001,3,-68.18,0,600,28.6,0.011,9.9,1.23,9.8,0.04,0.001,0,47.65,21000,123459
20141230,"1437","勤益",20.95,21,20.75,20.75,0,0,1.2,120,58,2511,2.1,-65.91,-32.26,2027,42.1,0.016,18.1,0.9,NA,0.06,0.003,0,20.84,120484,123459
20141230,"1438","裕豐",6.48,6.6,6.34,6.34,-0.08,-1.25,4.05,52,17,337,3.1,-29.73,19.23,1024,6.5,0.002,64.9,1.22,162.3,0.05,0,0,6.48,52000,123459
20141230,"1439","中和",14.5,14.55,14.35,14.55,0,0,1.37,25,16,362,1.6,8.7,-30.43,920,13.4,0.005,148.7,0.66,NA,0.03,0.001,0,14.48,25000,123459
20141230,"1440","南紡",18.8,18.95,18.4,18.4,-0.4,-2.13,2.93,1976,732,36839,2.7,36.84,-3.57,16404,301.8,0.112,76.8,1.21,54.8,0.12,0.051,0,18.64,1976084,123459
20141230,"1441","大東",9.38,9.38,9.31,9.32,-0.06,-0.64,0.75,92,35,862,2.6,15,85.71,898,8.4,0.003,NA,0.86,NA,0.1,0.001,0,9.34,92325,123459
20141230,"1442","名軒",24.05,24.1,23.85,24,-0.05,-0.21,1.04,72,34,1730,2.1,-33.33,23.53,2141,51.4,0.019,15,1.27,16.4,0.03,0.002,0,24,72082,123459
20141230,"1443","立益",6.57,6.57,6.51,6.52,-0.08,-1.21,0.91,287,73,1878,3.9,192.86,-52.44,1353,8.8,0.003,NA,0.69,NA,0.21,0.003,0,6.54,287078,123459
20141230,"1444","力麗",9.14,9.19,9.05,9.06,-0.08,-0.88,1.53,903,292,8236,3.1,-28.67,-3.13,9573,86.7,0.032,30.2,0.76,43.8,0.09,0.011,0,9.11,903965,123459
20141230,"1445","大宇",9.18,9.24,9.08,9.1,-0.08,-0.87,1.74,220,64,2006,3.4,4.27,0,1387,12.6,0.005,30.1,0.67,44,0.16,0.003,0,9.12,220004,123459
20141230,"1446","宏和",30.15,30.15,29.9,30,0,0,0.83,56,28,1684,2,-81.64,-56.52,1386,41.6,0.016,180.8,2.2,2772,0.04,0.002,0,29.99,56139,123459
20141230,"1447","力鵬",12,12.1,11.8,11.85,-0.05,-0.42,2.52,4571,1068,54414,4.3,-24.06,10.26,8709,103.2,0.038,22.4,1.02,18.2,0.53,0.075,0,11.9,4571078,123459
20141230,"1449","佳和",3.7,3.84,3.7,3.84,0.06,1.59,3.7,22,10,85,2.2,-75,-18.52,1200,4.6,NA,NA,1.65,NA,0.02,0,0,3.71,22814,123459
20141230,"1451","年興",26.6,26.9,26.35,26.8,0.2,0.75,2.07,507,202,13519,2.5,33.42,0,4000,107.2,0.04,14.9,1.09,14.7,0.13,0.019,0,26.63,507698,123459
20141230,"1452","宏益",12.8,12.85,12.75,12.8,-0.05,-0.39,0.78,175,53,2248,3.3,4.17,26.92,1326,17,0.006,10.7,0.8,9.2,0.13,0.003,0,12.8,175615,123459
20141230,"1453","大將",9.23,9.42,9.23,9.25,0.04,0.43,2.06,54,28,509,1.9,54.29,18.75,879,8.1,0.003,NA,0.84,NA,0.06,0.001,0,9.33,54547,123459
20141230,"1454","台富",8.1,8.1,8.02,8.09,0,0,0.99,64,29,518,2.2,-13.51,-8.33,1403,11.4,0.004,20.3,0.7,21.7,0.05,0.001,0,8.06,64290,123459
20141230,"1455","集盛",9.05,9.09,9.02,9.04,-0.01,-0.11,0.77,773,271,6997,2.9,-7.65,-6.45,6118,55.3,0.021,204.8,0.74,43.5,0.13,0.01,0,9.05,773426,123459
20141230,"1456","怡華",7,7,7,7,0.03,0.43,0,0,0,0,NA,NA,NA,2130,14.9,NA,NA,1.56,NA,0,0,0,7,0,123459
20141230,"1457","宜進",8.25,8.34,8.17,8.23,-0.02,-0.24,2.06,279,122,2291,2.3,-17.94,0,3352,27.6,0.01,20.6,0.76,15,0.08,0.003,0,8.2,279266,123459
20141230,"1459","聯發",9.95,9.95,9.86,9.93,-0.07,-0.7,0.9,99,49,986,2,-48.7,5.26,3586,35.6,0.013,16.6,0.95,12.4,0.03,0.001,0,9.92,99482,123459
20141230,"1460","宏遠",15.8,16.05,15.7,15.75,0.05,0.32,2.23,2127,690,33787,3.1,8.69,3.33,4712,74.2,0.028,21.3,1.61,24.4,0.46,0.047,0,15.88,2127784,123459
20141230,"1463","強盛",16.1,16.4,16.05,16.3,0.3,1.88,2.19,1434,378,23336,3.8,27.69,15.15,1884,30.7,0.011,53.9,1.62,33.5,0.76,0.032,0,16.27,1434010,123459
20141230,"1464","得力",12.95,13.05,12.95,13.05,0.05,0.38,0.77,110,54,1432,2,-45.27,-28.57,2169,28.3,0.011,43.5,1.17,133.5,0.05,0.002,0,13.01,110008,123459
20141230,"1465","偉全",17.15,17.15,16.65,16.65,-0.45,-2.63,2.92,140,90,2352,1.6,97.18,-11.11,1036,17.2,0.006,20.8,0.97,15.7,0.14,0.003,0,16.74,140500,123459
20141230,"1466","聚隆",18.1,18.2,17.9,18.1,0,0,1.66,170,86,3078,2,-10.05,25,1111,20.1,0.007,45.7,1.07,36.6,0.15,0.004,0,18,170986,123459
20141230,"1467","南緯",13.65,13.7,13.6,13.65,0,0,0.73,205,93,2800,2.2,-40.41,-12,2103,28.7,0.011,24.3,1.18,27.7,0.1,0.004,0,13.64,205297,123459
20141230,"1468","昶和",10.35,10.45,10.3,10.3,-0.05,-0.48,1.45,21,11,217,1.9,-8.7,-17.39,1604,16.5,0.006,NA,1.37,NA,0.01,0,0,10.35,21000,123459
20141230,"1469","理隆",12.05,12.35,12,12.2,-0.1,-0.81,2.85,7,4,85,1.8,NA,NA,1246,15.2,0.006,126.7,0.87,316.7,0.01,0,0,12.17,7000,123459
20141230,"1470","大統染",19.15,19.15,19.15,19.15,-0.55,-2.79,0,1,1,19,1,-50,42.86,858,16.4,0.006,27.4,1.78,28.8,0,0,0,19.15,1000,123459
20141230,"1471","首利",9.03,9.12,9,9.03,-0.04,-0.44,1.32,224,110,2037,2,-30.65,-9.09,2015,18.2,0.007,NA,0.69,NA,0.11,0.003,0,9.06,224821,123459
20141230,"1472","三洋紡",26.7,26.7,25.1,25.45,-0.95,-3.6,6.06,472,261,12118,1.8,11.32,0,716,18.2,0.007,NA,5.13,NA,0.67,0.017,0,25.67,472101,123459
20141230,"1473","台南",26,26.1,25.85,25.9,-0.1,-0.38,0.96,87,52,2265,1.7,-20.91,13.33,1469,38,0.014,36.9,0.96,36.5,0.06,0.003,0,26.02,87050,123459
20141230,"1474","弘裕",8.28,8.36,8.18,8.18,-0.19,-2.27,2.15,39,24,323,1.6,0,0,1299,10.6,0.004,27.2,0.61,15.9,0.03,0,0,8.27,39002,123459
20141230,"1475","本盟",14.8,14.8,14.7,14.7,-0.3,-2,0.67,15,8,221,1.9,87.5,90,525,7.7,0.003,NA,2.52,NA,0.03,0,0,14.75,15001,123459
20141230,"1476","儒鴻",325,326,318.5,319,-4.5,-1.39,2.32,592,530,190177,1.1,-13.45,0,2610,832.6,0.31,26,9.82,29,0.23,0.264,0,320.92,592600,123459
20141230,"1477","聚陽",169.5,171,168,168,-1.5,-0.88,1.77,929,744,156935,1.2,-31.24,-7.69,1908,320.5,0.119,18.3,4.55,20.1,0.49,0.218,0,168.79,929775,123459
20141230,"1503","士電",39.35,39.4,39,39.4,0.05,0.13,1.02,206,116,8098,1.8,56.06,-21.74,5210,205.3,0.077,15.9,0.99,15.8,0.04,0.011,0,39.14,206916,123459
20141230,"1504","東元",30.95,31.2,30.4,30.4,-0.55,-1.78,2.58,2244,1351,68734,1.7,-37.39,0,20027,608.8,0.227,13.7,1.32,14.4,0.11,0.095,0,30.62,2244630,123459
20141230,"1506","正道",23.5,24.4,23.5,23.9,0,0,3.77,1839,678,44128,2.7,-42.28,-6.9,1223,29.2,0.011,243.6,2.34,NA,1.51,0.061,0,24,1839048,123459
20141230,"1507","永大",74.5,75.2,74.1,75,0.4,0.54,1.47,1529,684,114467,2.2,14.62,0,4108,308.1,0.115,15.2,2.82,14.2,0.37,0.159,0,74.86,1529170,123459
20141230,"1512","瑞利",6.38,6.44,6.27,6.29,-0.09,-1.41,2.66,279,92,1761,3,-15.45,0,1818,11.4,0.004,NA,0.65,NA,0.15,0.002,0,6.31,279008,123459
20141230,"1513","中興電",20.4,20.5,20.25,20.25,-0.1,-0.49,1.23,870,364,17702,2.4,-58.41,-22.58,4200,85.1,0.032,15.5,1.23,13.3,0.21,0.025,0,20.33,870744,123459
20141230,"1514","亞力",9.19,9.19,9.1,9.18,0,0,0.98,123,49,1127,2.5,-77.96,-34.21,2011,18.5,0.007,23.1,0.71,27.4,0.06,0.002,0,9.17,123005,123459
20141230,"1515","力山",10.6,10.6,10.5,10.55,-0.05,-0.47,0.94,69,33,733,2.1,-85.35,-16,1815,19.1,0.007,17.6,0.87,14.2,0.04,0.001,0,10.55,69519,123459
20141230,"1516","川飛",14,14,14,14,-1,-6.67,0,2,6,41,0.3,0,0,203,2.8,NA,17.8,1.53,21.4,0.01,0,0,14,2918,123459
20141230,"1517","利奇",14.3,14.4,14.3,14.3,0,0,0.7,340,116,4869,2.9,22.74,3.57,2278,32.6,0.012,14.3,0.94,11.2,0.15,0.007,0,14.31,340105,123459
20141230,"1519","華城",15.3,15.55,15.3,15.5,0.1,0.65,1.62,199,92,3074,2.2,103.06,37.5,2611,40.5,0.015,19.4,1.35,27.9,0.08,0.004,0,15.4,199543,123459
20141230,"1521","大億",71.8,71.8,70.8,71,-0.7,-0.98,1.39,47,39,3343,1.2,-62.1,-14.29,762,54.1,0.02,12.3,3.37,13.5,0.06,0.005,0,70.99,47100,123459
20141230,"1522","堤維西",20.9,21,20.7,20.8,-0.15,-0.72,1.43,1391,528,28981,2.6,-63.35,-7.14,3129,65.1,0.024,13.7,1.23,28.9,0.45,0.04,0,20.82,1391713,123459
20141230,"1524","耿鼎",7.57,7.68,7.55,7.55,-0.08,-1.05,1.7,213,84,1618,2.5,-36.61,-7.41,1797,13.6,0.005,75.4,0.66,NA,0.12,0.002,0,7.59,213020,123459
20141230,"1525","江申",64.5,64.5,63.3,63.3,-0.5,-0.78,1.88,167,131,10635,1.3,6.37,18.18,692,43.8,0.016,13,1.5,13.8,0.24,0.015,0,63.64,167103,123459
20141230,"1526","日馳",13.45,13.45,13.2,13.35,-0.1,-0.74,1.86,160,54,2129,3,-23.44,42.86,500,6.7,0.002,13.4,1.28,14,0.32,0.003,0,13.29,160162,123459
20141230,"1527","鑽全",45.4,45.7,44.7,44.85,-0.55,-1.21,2.2,1051,644,47424,1.6,-20.62,-15.79,1533,68.8,0.026,9.5,2.57,9.7,0.69,0.066,0,45.1,1051559,123459
20141230,"1528","恩德",11.4,11.4,11.25,11.25,-0.1,-0.88,1.32,72,46,818,1.6,-37.39,-15.79,1470,16.5,0.006,110.2,0.83,54.8,0.05,0.001,0,11.29,72391,123459
20141230,"1529","樂士",4.2,4.2,4.2,4.2,0,0,0,10,1,42,10,-84.62,132.56,2997,12.6,NA,NA,2.4,NA,0,0,0,4.2,10000,123459
20141230,"1530","亞崴",41,42.5,40.6,40.8,0.2,0.49,4.68,254,213,10451,1.2,1.6,-7.69,920,37.5,0.014,12.9,1.55,14.6,0.28,0.014,0,41.11,254234,123459
20141230,"1531","高林股",24.65,24.85,24.4,24.75,0.3,1.23,1.84,538,147,13259,3.7,35.86,60.87,1932,47.8,0.018,22.3,1.13,25.1,0.28,0.018,0,24.62,538650,123459
20141230,"1532","勤美",30.3,30.55,29.7,30.3,0,0,2.81,1505,699,45271,2.2,-30.48,4.76,3937,119.3,0.044,17,1.04,4.4,0.38,0.063,0,30.08,1505009,123459
20141230,"1533","車王電",61.7,62.1,61.3,61.5,-0.1,-0.16,1.3,194,151,11987,1.3,-17.45,-7.14,964,59.3,0.022,23.5,2.84,25.9,0.2,0.017,0,61.6,194575,123459
20141230,"1535","中宇",68.4,69,68.4,68.5,0.1,0.15,0.88,66,68,4560,1,22.22,0,1237,84.7,0.032,14.9,2.53,13.8,0.05,0.006,0,68.67,66404,123459
20141230,"1536","和大",55.6,56.3,55.4,56.1,1,1.81,1.63,3221,1972,180458,1.6,260.29,0,2349,131.8,0.049,19.2,4.31,21.1,1.37,0.25,0,56.01,3221776,123459
20141230,"1537","廣隆",97,97.2,96.5,96.7,-0.3,-0.31,0.72,167,135,16217,1.2,-45.6,-7.69,816,78.9,0.029,12.1,2.85,13.1,0.21,0.022,0,96.79,167549,123459
20141230,"1538","正峰新",10.4,10.4,9.92,9.97,-0.28,-2.73,4.68,282,154,2832,1.8,-54.81,-25,832,8.3,0.003,NA,0.97,NA,0.34,0.004,0,10.04,282135,123459
20141230,"1539","巨庭",18.1,18.2,18,18,0,0,1.11,106,53,1932,2,-58.91,-13.04,654,11.8,0.004,10.1,1.48,10.5,0.16,0.003,0,18.12,106608,123459
20141230,"1540","喬福",23.2,23.3,23.05,23.1,0,0,1.08,89,56,2059,1.6,-25.83,-5.88,855,19.8,0.007,12.5,1.48,12.7,0.1,0.003,0,23.13,89043,123459
20141230,"1541","錩泰",16.5,16.55,16.4,16.45,-0.05,-0.3,0.91,32,20,527,1.6,-34.69,-5.88,788,13,0.005,10.3,1.33,17.4,0.04,0.001,0,16.47,32000,123459
20141230,"1558","伸興",159.5,159.5,158,158.5,-0.5,-0.31,0.94,51,50,8134,1,-46.88,-9.09,606,96.1,0.036,12.8,2.54,12.9,0.08,0.011,0,158.94,51179,123459
20141230,"1560","中砂",67.8,67.8,65.8,66.4,-1.5,-2.21,2.95,1648,1099,109631,1.5,135.77,7.14,1410,93.6,0.035,13.5,2.54,14.8,1.17,0.152,0,66.52,1648000,123459
20141230,"1565","精華",520,520,501,502,-15,-2.9,3.68,295,319,150037,0.9,39.15,-10,504,253,0.959,15.2,6.39,15.4,0.59,0.789,0,508.31,295166,123459
20141230,"1566","捷邦",20.3,20.45,20.1,20.1,0,0,1.74,109,50,2202,2.2,49.32,57.14,519,10.4,0.039,104.3,1.19,NA,0.21,0.012,0,20.2,109000,123459
20141230,"1568","倉佑",23,23.15,22.7,22.85,0.05,0.22,1.97,164,81,3758,2,-59.1,-9.09,1031,23.6,0.009,22.9,1.71,20.3,0.16,0.005,0,22.9,164100,123459
20141230,"1569","濱川",21.65,21.65,21.15,21.2,-0.2,-0.93,2.34,164,97,3512,1.7,-7.34,-15,838,17.8,0.067,NA,0.87,NA,0.2,0.018,0,21.3,164885,123459
20141230,"1570","力肯",14.55,14.7,14.4,14.45,-0.1,-0.69,2.06,84,38,1219,2.2,-64.85,0,515,7.4,0.028,8.6,1.44,8,0.16,0.006,0,14.52,84000,123459
20141230,"1580","新麥",190,193,190,190,-1,-0.52,1.57,15,18,2989,0.8,-72.73,-61.9,476,90.4,0.343,17,5.88,17.6,0.03,0.016,0,190.68,15675,123459
20141230,"1582","信錦",62.6,63.1,62.4,62.4,-0.2,-0.32,1.12,391,266,24536,1.5,31.21,7.14,1499,93.5,0.035,11.6,1.85,12.4,0.26,0.034,0,62.73,391103,123459
20141230,"1583","程泰",78.2,81.2,78.2,80.7,2.5,3.2,3.84,181,165,14585,1.1,-15.02,0,996,80.4,0.03,14.5,2.59,15.4,0.18,0.02,0,80.22,181818,123459
20141230,"1584","精剛",11.6,11.65,11.55,11.55,-0.05,-0.43,0.86,52,30,606,1.7,-58.4,-29.17,1035,12,0.045,NA,0.84,NA,0.05,0.003,0,11.59,52273,123459
20141230,"1586","和勤",30,30,29.1,29.5,0,0,3.05,38,17,1115,2.2,-48.65,-4.35,466,13.7,0.052,18.6,1.33,23.1,0.08,0.006,0,29.34,38000,123459
20141230,"1589","F-永冠",132,133,131,131,-1,-0.76,1.52,306,208,40295,1.5,-31.85,-6.25,1049,137.4,0.051,13.5,1.88,15.6,0.29,0.056,0,131.41,306630,123459
20141230,"1590","F-亞德",274,277.5,274,277,0,0,1.26,201,177,55489,1.1,-48.46,-8.33,1705,472.3,0.176,26,5.11,26.4,0.12,0.077,0,275.77,201217,123459
20141230,"1591","F-駿吉",41.2,41.2,40.05,40.9,0,0,2.81,12,8,491,1.5,-55.56,7.14,269,11,0.042,12.2,2.9,25.3,0.04,0.003,0,40.89,12000,123459
20141230,"1592","F-英瑞",30.25,30.4,30,30.15,-0.1,-0.33,1.32,103,57,3106,1.8,4.04,20,1004,30.3,0.011,16.2,1.06,7.3,0.1,0.004,0,30.15,103000,123459
20141230,"1593","祺驊",43,43.8,43,43.5,0.5,1.16,1.86,58,38,2530,1.5,-27.5,-6.25,276,12,0.045,19.7,1.83,19.6,0.21,0.013,0,43.22,58540,123459
20141230,"1595","川寶",83.6,83.7,83,83,0,0,0.84,56,47,4679,1.2,-63.87,-7.69,387,32.1,0.122,9,1.75,10.2,0.15,0.025,0,83.2,56232,123459
20141230,"1597","直得",42.95,43.9,42.7,43.2,0.5,1.17,2.81,114,80,4950,1.4,23.91,7.69,590,25.5,0.097,102,1.84,152.6,0.19,0.026,0,43.2,114602,123459
20141230,"1599","宏佳騰",39.45,39.7,38.8,38.85,-0.6,-1.52,2.28,135,73,5313,1.8,-50.18,12.5,450,17.5,0.066,49.9,1.58,30.8,0.3,0.028,0,39.15,135690,123459
20141230,"1603","華電",12.3,12.3,12.15,12.2,-0.1,-0.81,1.22,65,28,804,2.3,1.56,-17.86,3423,41.8,0.016,20.4,0.79,19.7,0.02,0.001,0,12.24,65717,123459
20141230,"1604","聲寶",12.6,12.7,12.6,12.6,-0.05,-0.4,0.79,660,271,8345,2.4,4.93,4.35,5250,66.2,0.025,10.5,0.87,13,0.13,0.012,0,12.63,660951,123459
20141230,"1605","華新",10.15,10.3,10,10,-0.05,-0.5,2.99,7400,1756,74887,4.2,-32.82,7.69,35760,357.6,0.133,10,0.58,NA,0.21,0.104,0,10.12,7400829,123459
20141230,"1608","華榮",10.25,10.3,10.25,10.25,-0.05,-0.49,0.49,89,65,921,1.4,-81.34,-75.44,6328,64.9,0.024,34.1,0.8,14.2,0.01,0.001,0,10.26,89813,123459
20141230,"1609","大亞",6.51,6.53,6.49,6.5,-0.01,-0.15,0.61,389,114,2536,3.4,-40.52,-12.82,5802,37.7,0.014,66.2,0.54,22.6,0.07,0.004,0,6.51,389486,123459
20141230,"1611","中電",11,11,10.75,10.75,-0.25,-2.27,2.27,325,123,3528,2.6,-14.02,8.33,3984,42.8,0.016,53.5,0.77,NA,0.08,0.005,0,10.83,325654,123459
20141230,"1612","宏泰",10.3,10.35,10.25,10.35,0,0,0.97,265,70,2724,3.8,-26.39,22.58,3242,33.6,0.013,13,0.69,15,0.08,0.004,0,10.28,265005,123459
20141230,"1613","台一",5.28,5.64,5.28,5.48,0.19,3.59,6.81,2574,603,14187,4.3,775.51,65.38,2275,12.5,0.005,NA,0.55,NA,1.13,0.02,0,5.51,2574232,123459
20141230,"1614","三洋電",31,31,30.9,30.9,0,0,0.32,65,30,2010,2.2,54.76,22.22,2691,83.2,0.031,38,1.69,32,0.02,0.003,0,30.93,65000,123459
20141230,"1615","大山",11.5,11.6,11.45,11.6,0,0,1.29,36,20,423,1.8,-52,-25,1119,13,0.005,12.9,0.89,14.5,0.03,0.001,0,11.58,36553,123459
20141230,"1616","億泰",5.59,5.62,5.5,5.62,0.06,1.08,2.16,145,43,809,3.4,-20.77,21.43,1941,10.9,0.004,NA,0.67,NA,0.07,0.001,0,5.56,145566,123459
20141230,"1617","榮星",8,8.12,7.97,8.1,0,0,1.85,14,12,115,1.2,-17.65,-20,1442,11.7,0.004,20.1,0.72,37.6,0.01,0,0,8.06,14240,123459
20141230,"1618","合機",8.36,8.36,8.27,8.31,-0.05,-0.6,1.08,37,21,309,1.8,-64.08,-40,2409,20,0.007,NA,0.49,NA,0.02,0,0,8.31,37234,123459
20141230,"1626","F-艾美",33.25,33.35,33,33.15,-0.05,-0.15,1.05,52,48,1724,1.1,-69.41,-21.43,1229,40.7,0.015,NA,1.36,NA,0.04,0.002,0,33.16,52000,123459
20141230,"1701","中化",20.45,20.55,20.35,20.5,0.15,0.74,0.98,448,212,9153,2.1,26.2,0,2981,61.1,0.023,20.5,1.17,24.1,0.15,0.013,0,20.42,448135,123459
20141230,"1702","南僑",55.6,55.8,54.8,54.8,-0.8,-1.44,1.8,826,444,45580,1.9,-10.51,-9.52,2941,161.2,0.06,16.7,3.42,16.9,0.28,0.063,0,55.14,826657,123459
20141230,"1704","榮化",16.3,16.5,16,16.25,-0.05,-0.31,3.07,2917,1053,47195,2.8,-33.22,-3.45,8530,138.6,0.052,NA,0.98,NA,0.34,0.065,0,16.18,2917324,123459
20141230,"1707","葡萄王",128,128,127,127,-0.5,-0.39,0.78,235,218,29957,1.1,-32.47,-15.38,1302,165.4,0.062,16.7,5.97,18.2,0.18,0.042,0,127.14,235613,123459
20141230,"1708","東鹼",39.1,39.4,38.6,38.9,-0.1,-0.26,2.05,1270,600,49387,2.1,12.59,16.67,1740,67.7,0.025,9.7,1.53,11.1,0.73,0.068,0,38.86,1270855,123459
20141230,"1709","和益",12.3,12.3,12.15,12.2,-0.05,-0.41,1.22,196,73,2394,2.7,-21.29,-10,4299,52.4,0.02,24.4,0.85,23,0.05,0.003,0,12.21,196090,123459
20141230,"1710","東聯",27.2,27.45,26.8,27.45,0.05,0.18,2.37,5970,1705,162090,3.5,11.03,9.38,8857,243.1,0.091,65.7,1.48,38.9,0.67,0.225,0,27.15,5970531,123459
20141230,"1711","永光",27.1,28.2,27,27.85,0.75,2.77,4.43,11184,3959,309677,2.8,195.09,21.74,4968,138.4,0.052,16.2,1.87,18.8,2.24,0.429,0,27.69,11184941,123459
20141230,"1712","興農",16.15,16.2,16.1,16.15,0.05,0.31,0.62,368,193,5939,1.9,-53.71,-29.63,3380,54.6,0.02,10.1,1.07,10.5,0.11,0.008,0,16.14,368043,123459
20141230,"1713","國化",17,17,16.9,17,0,0,0.59,46,25,787,1.8,130,80,1510,25.7,0.01,28.2,1.15,28.9,0.03,0.001,0,16.98,46357,123459
20141230,"1714","和桐",10.95,10.95,10.7,10.75,-0.15,-1.38,2.29,2017,654,21776,3.1,25.83,6.9,9586,103,0.038,107.3,0.91,76.9,0.21,0.03,0,10.79,2017758,123459
20141230,"1715","萬洲",19.05,19.15,18.9,18.9,0,0,1.32,750,319,14255,2.4,28.21,14.29,3970,75,0.028,10.5,1.11,10.6,0.19,0.02,0,18.99,750524,123459
20141230,"1717","長興",32.25,32.3,31.85,31.9,-0.35,-1.09,1.4,732,518,23455,1.4,-30.48,-22.22,10222,326.1,0.122,14.4,1.61,14.5,0.07,0.033,0,32.04,732160,123459
20141230,"1718","中纖",10.5,10.65,10.4,10.5,0,0,2.38,11198,3562,117635,3.1,9.64,-31.11,13717,144,0.054,15,0.73,27.3,0.82,0.163,0,10.5,11198077,123459
20141230,"1720","生達",37.85,38.1,37.55,37.55,-0.2,-0.53,1.46,282,201,10639,1.4,-30.88,0,1787,67.1,0.025,17.9,2.12,20.1,0.16,0.015,0,37.73,282000,123459
20141230,"1721","三晃",10.8,11.15,10.5,10.5,-0.1,-0.94,6.13,516,221,5565,2.3,-23.33,-17.86,837,8.8,0.003,109.9,1.16,NA,0.63,0.008,0,10.77,516669,123459
20141230,"1722","台肥",55.5,56,54.8,55,-0.5,-0.9,2.16,3832,1735,211839,2.2,-10.59,15.79,9800,539,0.201,21.5,1.1,205.4,0.39,0.294,0,55.27,3832470,123459
20141230,"1723","中碳",159,160,155.5,155.5,-3.5,-2.2,2.83,934,782,146498,1.2,-21.58,-7.69,2369,368.4,0.137,15.7,5.26,15.9,0.4,0.203,0,156.71,934847,123459
20141230,"1724","台硝",17.25,17.45,16.9,16.9,-0.35,-2.03,3.19,141,87,2403,1.6,-50.53,-54.29,1278,21.6,0.008,83.1,1.23,15.6,0.11,0.003,0,17.02,141150,123459
20141230,"1725","元禎",14.4,14.55,14.4,14.45,-0.25,-1.7,1.02,19,20,280,1,-60.42,-33.33,1825,26.4,0.01,16.1,1.05,15.5,0.01,0,0,14.44,19362,123459
20141230,"1726","永記",82,82,81.6,82,0,0,0.49,39,32,3201,1.2,11.43,50,1620,132.8,0.049,12.8,1.79,12.7,0.02,0.004,0,81.85,39111,123459
20141230,"1727","中華化",19.2,19.2,19,19.15,-0.05,-0.26,1.04,234,107,4469,2.2,-67.5,-37.14,1050,20.1,0.007,19.2,1.5,19.1,0.22,0.006,0,19.09,234088,123459
20141230,"1729","必翔",67.1,67.1,66,66.1,-1.1,-1.64,1.64,1510,672,100682,2.2,-61.55,-21.43,1854,122.5,0.046,218.8,5.11,NA,0.82,0.14,0,66.65,1510716,123459
20141230,"1730","花仙子",29.2,29.3,28.7,28.9,-0.15,-0.52,2.07,236,136,6853,1.7,-47.09,0,535,15.5,0.006,16.1,1.74,7.5,0.44,0.009,0,29.01,236212,123459
20141230,"1731","美吾華",14.9,15.1,14.85,14.85,0.05,0.34,1.69,446,160,6680,2.8,-0.22,-15.15,1329,19.7,0.007,21.2,1.17,23.3,0.34,0.009,0,14.98,446025,123459
20141230,"1732","毛寶",14.3,15.05,14.25,15.05,0.95,6.74,5.67,2655,1131,39137,2.3,133.3,0,424,6.4,0.002,NA,1.4,NA,6.12,0.054,1,14.74,2655173,123459
